date,open,high,low,close,volume,adj_close,200_dma,200_dma_pct_diff,200_dma_top_band,200_dma_bot_band,60_dma,60_dma_pct_diff,60_dma_top_band,60_dma_bot_band,20_dma,20_dma_pct_diff,20_dma_top_band,20_dma_bot_band,200_vma,200_vma_pct_diff,200_vma_top_band,200_vma_bot_band,60_vma,60_vma_pct_diff,60_vma_top_band,60_vma_bot_band,20_vma,20_vma_pct_diff,20_vma_top_band,20_vma_bot_band
2010-05-13,1170.04,1173.57,1156.14,1157.44,4870640000,1157.44,1098.49,0.05,1153.41,1043.57,1162.32,-0.00,1220.44,1104.21,1184.45,-0.02,1243.67,1125.22,4952107498.00,-0.02,5199712872.90,4704502123.10,5164315006.67,-0.06,5422530757.00,4906099256.33,6551885020.00,-0.26,6879479271.00,6224290769.00
2010-05-12,1155.43,1172.87,1155.43,1171.67,5225460000,1171.67,1097.54,0.07,1152.42,1042.66,1161.04,0.01,1219.10,1102.99,1186.39,-0.01,1245.71,1127.08,4949136648.00,0.06,5196593480.40,4701679815.60,5145236840.00,0.02,5402498682.00,4887974998.00,6578614020.00,-0.21,6907544721.00,6249683319.00
2010-05-11,1156.39,1170.48,1147.71,1155.79,5842550000,1155.79,1096.66,0.05,1151.49,1041.83,1159.71,-0.00,1217.69,1101.72,1188.47,-0.03,1247.89,1129.05,4942215398.00,0.18,5189326167.90,4695104628.10,5117205673.33,0.14,5373065957.00,4861345389.67,6556665520.00,-0.11,6884498796.00,6228832244.00
2010-05-10,1122.27,1163.85,1122.27,1159.73,6893700000,1159.73,1095.74,0.06,1150.53,1040.96,1158.35,0.00,1216.27,1100.43,1190.31,-0.03,1249.82,1130.79,4936555148.00,0.40,5183382905.40,4689727390.60,5075658506.67,0.36,5329441432.00,4821875581.33,6442335020.00,0.07,6764451771.00,6120218269.00
2010-05-07,1127.04,1135.13,1094.15,1110.88,9472910400,1110.88,1094.96,0.01,1149.71,1040.21,1157.64,-0.04,1215.52,1099.76,1194.48,-0.07,1254.21,1134.76,4912361096.00,0.93,5157979150.80,4666743041.20,4988634166.67,0.90,5238065875.00,4739202458.33,6194268000.00,0.53,6503981400.00,5884554600.00
2010-05-06,1164.38,1167.58,1065.79,1128.15,10617809600,1128.15,1094.09,0.03,1148.79,1039.39,1156.68,-0.02,1214.51,1098.84,1197.40,-0.06,1257.27,1137.53,4885818548.00,1.17,5130109475.40,4641527620.60,4896908340.00,1.17,5141753757.00,4652062923.00,5899726020.00,0.80,6194712321.00,5604739719.00
2010-05-05,1169.24,1175.95,1158.15,1165.87,6795940000,1165.87,1093.02,0.07,1147.67,1038.37,1154.86,0.01,1212.60,1097.12,1198.23,-0.03,1258.14,1138.31,4876104598.00,0.39,5119909827.90,4632299368.10,4851806340.00,0.40,5094396657.00,4609216023.00,5815000520.00,0.17,6105750546.00,5524250494.00
2010-05-04,1197.50,1197.50,1168.12,1173.60,6594720000,1173.60,1091.85,0.07,1146.44,1037.26,1153.07,0.02,1210.72,1095.42,1199.02,-0.02,1258.97,1139.07,4868837898.00,0.35,5112279792.90,4625396003.10,4849209340.00,0.36,5091669807.00,4606748873.00,5689573520.00,0.16,5974052196.00,5405094844.00
2010-05-03,1188.58,1205.13,1188.58,1202.26,4938050000,1202.26,1090.54,0.10,1145.07,1036.02,1150.75,0.04,1208.29,1093.21,1198.28,0.00,1258.19,1138.36,4868640848.00,0.01,5112072890.40,4625208805.60,4864570006.67,0.02,5107798507.00,4621341506.33,5636752020.00,-0.12,5918589621.00,5354914419.00
2010-04-30,1206.77,1207.99,1186.32,1186.69,6048260000,1186.69,1089.27,0.09,1143.74,1034.81,1149.26,0.03,1206.72,1091.80,1197.85,-0.01,1257.74,1137.96,4864593698.00,0.24,5107823382.90,4621364013.10,4835189840.00,0.25,5076949332.00,4593430348.00,5534682520.00,0.09,5811416646.00,5257948394.00
2010-04-29,1193.30,1209.36,1193.30,1206.78,6059410000,1206.78,1087.77,0.11,1142.16,1033.38,1147.54,0.05,1204.91,1090.16,1195.98,0.01,1255.78,1136.18,4855041798.00,0.25,5097793887.90,4612289708.10,4813358673.33,0.26,5054026607.00,4572690739.67,5455929020.00,0.11,5728725471.00,5183132569.00
2010-04-28,1184.59,1195.05,1181.81,1191.36,6342310000,1191.36,1086.32,0.10,1140.63,1032.00,1145.83,0.04,1203.12,1088.54,1195.08,-0.00,1254.83,1135.32,4845827448.00,0.31,5088118820.40,4603536075.60,4775613673.33,0.33,5014394357.00,4536832989.67,5343063520.00,0.19,5610216696.00,5075910344.00
2010-04-27,1209.92,1211.38,1181.62,1183.71,7454540000,1183.71,1084.79,0.09,1139.03,1030.55,1144.00,0.03,1201.20,1086.80,1194.55,-0.01,1254.28,1134.82,4828115148.00,0.54,5069520905.40,4586709390.60,4741585506.67,0.57,4978664782.00,4504506231.33,5189115520.00,0.44,5448571296.00,4929659744.00
2010-04-26,1217.07,1219.80,1211.07,1212.05,5647760000,1212.05,1083.15,0.12,1137.30,1028.99,1141.88,0.06,1198.97,1084.78,1192.28,0.02,1251.89,1132.66,4821612198.00,0.17,5062692807.90,4580531588.10,4738329506.67,0.19,4975245982.00,4501413031.33,5142148520.00,0.10,5399255946.00,4885041094.00
2010-04-23,1207.87,1217.28,1205.10,1217.28,5326060000,1217.28,1081.46,0.13,1135.53,1027.39,1139.88,0.07,1196.87,1082.89,1189.70,0.02,1249.19,1130.22,4823590798.00,0.10,5064770337.90,4582411258.10,4738213840.00,0.12,4975124532.00,4501303148.00,5159290520.00,0.03,5417255046.00,4901325994.00
2010-04-22,1202.52,1210.27,1190.19,1208.67,6035780000,1208.67,1079.82,0.12,1133.81,1025.83,1137.94,0.06,1194.84,1081.04,1187.65,0.02,1247.04,1128.27,4816778398.00,0.25,5057617317.90,4575939478.10,4716482673.33,0.28,4952306807.00,4480658539.67,5092789020.00,0.19,5347428471.00,4838149569.00
2010-04-21,1207.16,1210.99,1198.85,1205.94,5724310000,1205.94,1078.28,0.12,1132.20,1024.37,1136.12,0.06,1192.93,1079.31,1186.06,0.02,1245.37,1126.76,4811719748.00,0.19,5052305735.40,4571133760.60,4695767340.00,0.22,4930555707.00,4460978973.00,5027155520.00,0.14,5278513296.00,4775797744.00
2010-04-20,1199.04,1208.58,1199.04,1207.17,5316590000,1207.17,1076.73,0.12,1130.57,1022.89,1134.20,0.06,1190.91,1077.49,1184.00,0.02,1243.20,1124.80,4804791798.00,0.11,5045031387.90,4564552208.10,4710635006.67,0.13,4946166757.00,4475103256.33,4974410020.00,0.07,5223130521.00,4725689519.00
2010-04-19,1192.06,1197.87,1183.68,1197.52,6597740000,1197.52,1075.36,0.11,1129.13,1021.59,1132.85,0.06,1189.49,1076.20,1182.12,0.01,1241.22,1123.01,4791400098.00,0.38,5030970102.90,4551830093.10,4715244166.67,0.40,4951006375.00,4479481958.33,4905143520.00,0.35,5150400696.00,4659886344.00
2010-04-16,1210.17,1210.17,1186.77,1192.13,8108470400,1192.13,1074.00,0.11,1127.70,1020.30,1131.94,0.05,1188.54,1075.35,1180.80,0.01,1239.84,1121.76,4773995596.00,0.70,5012695375.80,4535295816.20,4660278993.33,0.74,4893292943.00,4427265043.67,4711445500.00,0.72,4947017775.00,4475873225.00
2010-04-15,1210.77,1213.92,1208.50,1211.67,5995330000,1211.67,1072.57,0.13,1126.20,1018.94,1130.92,0.07,1187.47,1074.37,1178.53,0.03,1237.45,1119.60,4765077746.00,0.26,5003331633.30,4526823858.70,4639103993.33,0.29,4871059193.00,4407148793.67,4659839000.00,0.29,4892830950.00,4426847050.00
2010-04-14,1198.69,1210.65,1198.69,1210.65,5760040000,1210.65,1071.11,0.13,1124.67,1017.56,1129.68,0.07,1186.16,1073.19,1175.97,0.03,1234.77,1117.17,4766660846.00,0.21,5004993888.30,4528327803.70,4622415493.33,0.25,4853536268.00,4391294718.67,4590325500.00,0.25,4819841775.00,4360809225.00
2010-04-13,1195.94,1199.04,1188.82,1197.30,5403580000,1197.30,1069.73,0.12,1123.22,1016.24,1128.86,0.06,1185.31,1072.42,1173.63,0.02,1232.31,1114.95,4764199146.00,0.13,5002409103.30,4525989188.70,4597609160.00,0.18,4827489618.00,4367728702.00,4528352000.00,0.19,4754769600.00,4301934400.00
2010-04-12,1194.94,1199.20,1194.71,1196.48,4607090000,1196.48,1068.25,0.12,1121.66,1014.84,1128.02,0.06,1184.42,1071.61,1171.30,0.02,1229.87,1112.74,4764347296.00,-0.03,5002564660.80,4526129931.20,4590330326.67,0.00,4819846843.00,4360813810.33,4544405500.00,0.01,4771625775.00,4317185225.00
2010-04-09,1187.47,1194.66,1187.15,1194.37,4511570000,1194.37,1066.76,0.12,1120.09,1013.42,1127.05,0.06,1183.40,1070.69,1169.10,0.02,1227.55,1110.64,4767144546.00,-0.05,5005501773.30,4528787318.70,4593740160.00,-0.02,4823427168.00,4364053152.00,4552280000.00,-0.01,4779894000.00,4324666000.00
2010-04-08,1181.75,1188.55,1175.12,1186.44,4726970000,1186.44,1065.29,0.11,1118.55,1012.02,1126.39,0.05,1182.71,1070.07,1167.06,0.02,1225.41,1108.70,4768029396.00,-0.01,5006430865.80,4529627926.20,4585886993.33,0.03,4815181343.00,4356592643.67,4589387500.00,0.03,4818856875.00,4359918125.00
2010-04-07,1188.23,1189.60,1177.25,1182.45,5101430000,1182.45,1063.98,0.11,1117.18,1010.78,1125.76,0.05,1182.05,1069.48,1164.96,0.02,1223.20,1106.71,4771089196.00,0.07,5009643655.80,4532534736.20,4574022993.33,0.12,4802724143.00,4345321843.67,4593594500.00,0.11,4823274225.00,4363914775.00
2010-04-06,1186.01,1191.80,1182.77,1189.44,4086180000,1189.44,1062.63,0.12,1115.76,1009.50,1124.97,0.06,1181.22,1068.72,1162.41,0.02,1220.53,1104.29,4774078346.00,-0.14,5012782263.30,4535374428.70,4593764660.00,-0.11,4823452893.00,4364076427.00,4578019500.00,-0.11,4806920475.00,4349118525.00
2010-04-05,1178.71,1187.73,1178.71,1187.44,3881620000,1187.44,1061.24,0.12,1114.31,1008.18,1124.13,0.06,1180.34,1067.92,1159.97,0.02,1217.97,1101.97,4782288496.00,-0.19,5021402920.80,4543174071.20,4611948660.00,-0.16,4842546093.00,4381351227.00,4590588500.00,-0.15,4820117925.00,4361059075.00
2010-04-01,1171.23,1181.43,1170.69,1178.10,4006870000,1178.10,1059.91,0.11,1112.91,1006.92,1123.44,0.05,1179.61,1067.27,1157.22,0.02,1215.08,1099.35,4787010146.00,-0.16,5026360653.30,4547659638.70,4586684493.33,-0.13,4816018718.00,4357350268.67,4587495500.00,-0.13,4816870275.00,4358120725.00
2010-03-31,1171.75,1174.56,1165.77,1169.43,4484340000,1169.43,1058.68,0.10,1111.62,1005.75,1122.83,0.04,1178.97,1066.69,1154.68,0.01,1212.42,1096.95,4788077846.00,-0.06,5027481738.30,4548673953.70,4578468826.67,-0.02,4807392268.00,4349545385.33,4560844500.00,-0.02,4788886725.00,4332802275.00
2010-03-30,1173.75,1177.83,1168.92,1173.27,4085000000,1173.27,1057.55,0.11,1110.43,1004.67,1121.86,0.05,1177.95,1065.77,1151.94,0.02,1209.53,1094.34,4790293446.00,-0.15,5029808118.30,4550778773.70,4545001993.33,-0.10,4772252093.00,4317751893.67,4563328500.00,-0.10,4791494925.00,4335162075.00
2010-03-29,1167.71,1174.85,1167.71,1173.22,4375580000,1173.22,1056.41,0.11,1109.23,1003.59,1121.08,0.05,1177.13,1065.03,1149.06,0.02,1206.51,1091.61,4795919746.00,-0.09,5035715733.30,4556123758.70,4510030660.00,-0.03,4735532193.00,4284529127.00,4536931500.00,-0.04,4763778075.00,4310084925.00
2010-03-26,1167.58,1173.93,1161.48,1166.59,4708420000,1166.59,1055.27,0.11,1108.03,1002.51,1120.41,0.04,1176.43,1064.39,1145.96,0.02,1203.25,1088.66,4799274746.00,-0.02,5039238483.30,4559311008.70,4473073993.33,0.05,4696727693.00,4249420293.67,4498770000.00,0.05,4723708500.00,4273831500.00
2010-03-25,1170.03,1180.69,1165.09,1165.73,5668900000,1165.73,1054.15,0.11,1106.86,1001.45,1119.77,0.04,1175.76,1063.79,1142.82,0.02,1199.96,1085.67,4793129996.00,0.18,5032786495.80,4553473496.20,4423865660.00,0.28,4645058943.00,4202672377.00,4441381500.00,0.28,4663450575.00,4219312425.00
2010-03-24,1172.70,1173.04,1166.01,1167.72,4705750000,1167.72,1053.01,0.11,1105.66,1000.36,1119.09,0.04,1175.04,1063.13,1139.69,0.02,1196.68,1082.71,4792018396.00,-0.02,5031619315.80,4552417476.20,4366564993.33,0.08,4584893243.00,4148236743.67,4414512000.00,0.07,4635237600.00,4193786400.00
2010-03-23,1166.47,1174.72,1163.83,1174.17,4411640000,1174.17,1051.84,0.12,1104.43,999.25,1118.19,0.05,1174.10,1062.28,1135.71,0.03,1192.50,1078.93,4796349746.00,-0.08,5036167233.30,4556532258.70,4345818826.67,0.02,4563109768.00,4128527885.33,4419982500.00,-0.00,4640981625.00,4198983375.00
2010-03-22,1157.25,1167.82,1152.88,1165.81,4261680000,1165.81,1050.72,0.11,1103.26,998.19,1117.40,0.04,1173.27,1061.53,1132.82,0.03,1189.46,1076.18,4801805796.00,-0.11,5041896085.80,4561715506.20,4335476326.67,-0.02,4552250143.00,4118702510.33,4397620500.00,-0.03,4617501525.00,4177739475.00
2010-03-19,1166.68,1169.20,1155.33,1159.90,5212410000,1159.90,1049.58,0.11,1102.06,997.10,1116.63,0.04,1172.47,1060.80,1130.29,0.03,1186.80,1073.77,4802362596.00,0.09,5042480725.80,4562244466.20,4314891826.67,0.21,4530636418.00,4099147235.33,4334214000.00,0.20,4550924700.00,4117503300.00
2010-03-18,1166.13,1167.77,1161.16,1165.83,4234510000,1165.83,1048.48,0.11,1100.90,996.05,1115.58,0.05,1171.36,1059.80,1127.33,0.03,1183.70,1070.97,4811126746.00,-0.12,5051683083.30,4570570408.70,4349748160.00,-0.03,4567235568.00,4132260752.00,4316419500.00,-0.02,4532240475.00,4100598525.00
2010-03-17,1159.94,1169.84,1159.94,1166.21,4963200000,1166.21,1047.36,0.11,1099.73,994.99,1114.41,0.05,1170.13,1058.69,1124.00,0.04,1180.20,1067.80,4818162946.00,0.03,5059071093.30,4577254798.70,4393946000.00,0.13,4613643300.00,4174248700.00,4281221000.00,0.16,4495282050.00,4067159950.00
2010-03-16,1150.83,1160.28,1150.35,1159.46,4369770000,1159.46,1046.16,0.11,1098.47,993.85,1113.57,0.04,1169.25,1057.89,1120.77,0.03,1176.81,1064.73,4826566196.00,-0.09,5067894505.80,4585237886.20,4401613500.00,-0.01,4621694175.00,4181532825.00,4266771000.00,0.02,4480109550.00,4053432450.00
2010-03-15,1148.53,1150.98,1141.45,1150.51,4164110000,1150.51,1044.94,0.10,1097.19,992.69,1112.86,0.03,1168.50,1057.22,1117.02,0.03,1172.87,1061.17,4834440546.00,-0.14,5076162573.30,4592718518.70,4416296666.67,-0.06,4637111500.00,4195481833.33,4266599500.00,-0.02,4479929475.00,4053269525.00
2010-03-12,1151.71,1153.41,1146.97,1149.99,4928160000,1149.99,1043.66,0.10,1095.84,991.47,1112.26,0.03,1167.88,1056.65,1113.44,0.03,1169.11,1057.77,4838293746.00,0.02,5080208433.30,4596379058.70,4409968833.33,0.12,4630467275.00,4189470391.67,4240235000.00,0.16,4452246750.00,4028223250.00
2010-03-11,1143.96,1150.24,1138.99,1150.24,4669060000,1150.24,1042.46,0.10,1094.58,990.33,1111.53,0.03,1167.11,1055.96,1109.34,0.04,1164.80,1053.87,4843283696.00,-0.04,5085447880.80,4601119511.20,4395336000.00,0.06,4615102800.00,4175569200.00,4219354500.00,0.11,4430322225.00,4008386775.00
2010-03-10,1140.22,1148.26,1140.09,1145.61,5469120000,1145.61,1041.16,0.10,1093.22,989.10,1110.81,0.03,1166.35,1055.27,1105.58,0.04,1160.86,1050.30,4841714696.00,0.13,5083800430.80,4599628961.20,4370792166.67,0.25,4589331775.00,4152252558.33,4201611500.00,0.30,4411692075.00,3991530925.00
2010-03-09,1137.56,1145.37,1134.90,1140.45,5185570000,1140.45,1039.90,0.10,1091.90,987.91,1110.07,0.03,1165.57,1054.57,1101.40,0.04,1156.47,1046.33,4845886046.00,0.07,5088180348.30,4603591743.70,4352956166.67,0.19,4570603975.00,4135308358.33,4146824000.00,0.25,4354165200.00,3939482800.00
2010-03-08,1138.40,1141.05,1136.77,1138.50,3774680000,1138.50,1038.73,0.10,1090.66,986.79,1109.29,0.03,1164.76,1053.83,1097.78,0.04,1152.67,1042.89,4868037946.00,-0.22,5111439843.30,4624636048.70,4369178666.67,-0.14,4587637600.00,4150719733.33,4280035000.00,-0.12,4494036750.00,4066033250.00
2010-03-05,1125.12,1139.38,1125.12,1138.70,4133000000,1138.70,1037.57,0.10,1089.45,985.70,1108.70,0.03,1164.14,1053.27,1094.00,0.04,1148.70,1039.30,4880454296.00,-0.15,5124477010.80,4636431581.20,4368684666.67,-0.05,4587118900.00,4150250433.33,4366369500.00,-0.05,4584687975.00,4148051025.00
2010-03-04,1119.12,1123.73,1116.66,1122.97,3945010000,1122.97,1036.51,0.08,1088.33,984.68,1108.42,0.01,1163.84,1053.00,1092.72,0.03,1147.35,1038.08,4889239996.00,-0.19,5133701995.80,4644777996.20,4399286833.33,-0.10,4619251175.00,4179322491.67,4383391500.00,-0.10,4602561075.00,4164221925.00
2010-03-03,1119.36,1125.64,1116.58,1118.79,3951320000,1118.79,1035.33,0.08,1087.09,983.56,1108.11,0.01,1163.51,1052.70,1091.94,0.02,1146.54,1037.35,4896681996.00,-0.19,5141516095.80,4651847896.20,4413598666.67,-0.10,4634278600.00,4192918733.33,4423302500.00,-0.11,4644467625.00,4202137375.00
2010-03-02,1117.01,1123.46,1116.51,1118.31,4134680000,1118.31,1034.20,0.08,1085.91,982.49,1107.95,0.01,1163.35,1052.56,1090.49,0.03,1145.01,1035.96,4906682946.00,-0.16,5152017093.30,4661348798.70,4410376333.33,-0.06,4630895150.00,4189857516.67,4420449000.00,-0.06,4641471450.00,4199426550.00
2010-03-01,1105.36,1116.11,1105.36,1115.71,3847640000,1115.71,1033.04,0.08,1084.70,981.39,1107.84,0.01,1163.23,1052.45,1088.40,0.03,1142.82,1033.98,4922903846.00,-0.22,5169049038.30,4676758653.70,4417070833.33,-0.13,4637924375.00,4196217291.67,4498709500.00,-0.14,4723644975.00,4273774025.00
2010-02-26,1103.10,1107.24,1097.56,1104.49,3945190000,1104.49,1032.06,0.07,1083.67,980.46,1107.69,-0.00,1163.08,1052.31,1087.40,0.02,1141.77,1033.03,4937536648.00,-0.20,5184413480.40,4690659815.60,4416243000.00,-0.11,4637055150.00,4195430850.00,4574070000.00,-0.14,4802773500.00,4345366500.00
2010-02-25,1101.24,1103.50,1086.02,1102.94,4521130000,1102.94,1031.09,0.07,1082.65,979.54,1107.50,-0.00,1162.88,1052.13,1087.13,0.01,1141.48,1032.77,4945683998.00,-0.09,5192968197.90,4698399798.10,4380272666.67,0.03,4599286300.00,4161259033.33,4613969500.00,-0.02,4844667975.00,4383271025.00
2010-02-24,1095.89,1106.42,1095.50,1105.24,4168360000,1105.24,1030.21,0.07,1081.72,978.70,1107.59,-0.00,1162.97,1052.21,1086.47,0.02,1140.80,1032.15,4965658598.00,-0.16,5213941527.90,4717375668.10,4361405833.33,-0.04,4579476125.00,4143335541.67,4642147000.00,-0.10,4874254350.00,4410039650.00
2010-02-23,1107.49,1108.58,1092.18,1094.60,4521050000,1094.60,1029.28,0.06,1080.74,977.81,1107.78,-0.01,1163.16,1052.39,1086.58,0.01,1140.91,1032.25,4988653848.00,-0.09,5238086540.40,4739221155.60,4347735333.33,0.04,4565122100.00,4130348566.67,4640164000.00,-0.03,4872172200.00,4408155800.00
2010-02-22,1110.00,1112.29,1105.38,1108.01,3814440000,1108.01,1028.34,0.08,1079.75,976.92,1107.75,0.00,1163.13,1052.36,1085.77,0.02,1140.06,1031.48,5012356848.00,-0.24,5262974690.40,4761739005.60,4347960000.00,-0.12,4565358000.00,4130562000.00,4759874500.00,-0.20,4997868225.00,4521880775.00
2010-02-19,1105.49,1112.42,1100.80,1109.17,3944280000,1109.17,1027.31,0.08,1078.67,975.94,1107.45,0.00,1162.82,1052.08,1086.13,0.02,1140.44,1031.83,5027049748.00,-0.22,5278402235.40,4775697260.60,4344742500.00,-0.09,4561979625.00,4127505375.00,4906374980.00,-0.20,5151693729.00,4661056231.00
2010-02-18,1099.03,1108.24,1097.48,1106.75,3878620000,1106.75,1026.31,0.08,1077.63,975.00,1107.25,-0.00,1162.61,1051.89,1087.70,0.02,1142.08,1033.31,5042850848.00,-0.23,5294993390.40,4790708305.60,4349732666.67,-0.11,4567219300.00,4132246033.33,4952971980.00,-0.22,5200620579.00,4705323381.00
2010-02-17,1096.14,1101.03,1094.72,1099.51,4259230000,1099.51,1025.20,0.07,1076.46,973.94,1107.42,-0.01,1162.79,1052.05,1090.23,0.01,1144.75,1035.72,5048115548.00,-0.16,5300521325.40,4795709770.60,4350301166.67,-0.02,4567816225.00,4132786108.33,4976251980.00,-0.14,5225064579.00,4727439381.00
2010-02-16,1079.13,1095.67,1079.13,1094.87,4080770000,1094.87,1024.09,0.07,1075.30,972.89,1107.68,-0.01,1163.07,1052.30,1092.29,0.00,1146.91,1037.68,5062024398.00,-0.19,5315125617.90,4808923178.10,4346022833.33,-0.06,4563323975.00,4128721691.67,5010149980.00,-0.19,5260657479.00,4759642481.00
2010-02-12,1075.95,1077.81,1062.97,1075.51,4160680000,1075.51,1023.08,0.05,1074.24,971.93,1108.24,-0.03,1163.66,1052.83,1095.94,-0.02,1150.74,1041.14,5071729098.00,-0.18,5325315552.90,4818142643.10,4352775666.67,-0.04,4570414450.00,4135136883.33,4997875980.00,-0.17,5247769779.00,4747982181.00
2010-02-11,1067.10,1080.04,1060.59,1078.47,4400870000,1078.47,1021.97,0.06,1073.06,970.87,1108.49,-0.03,1163.92,1053.07,1099.30,-0.02,1154.27,1044.34,5081364748.00,-0.13,5335432985.40,4827296510.60,4342638000.00,0.01,4559769900.00,4125506100.00,4986350480.00,-0.12,5235668004.00,4737032956.00
2010-02-10,1069.68,1073.67,1059.34,1068.13,4251450000,1068.13,1020.91,0.05,1071.96,969.87,1108.81,-0.04,1164.25,1053.37,1102.71,-0.03,1157.84,1047.57,5088174798.00,-0.16,5342583537.90,4833766058.10,4341118000.00,-0.02,4558173900.00,4124062100.00,5009585980.00,-0.15,5260065279.00,4759106681.00
2010-02-09,1060.06,1079.28,1060.06,1070.52,5114260000,1070.52,1019.89,0.05,1070.89,968.90,1109.28,-0.03,1164.74,1053.82,1106.53,-0.03,1161.85,1051.20,5098175698.00,0.00,5353084482.90,4843266913.10,4327325333.33,0.18,4543691600.00,4110959066.67,4966661980.00,0.03,5214995079.00,4718328881.00
2010-02-08,1065.51,1071.20,1056.51,1056.74,4089820000,1056.74,1018.87,0.04,1069.81,967.92,1109.88,-0.05,1165.38,1054.39,1110.94,-0.05,1166.49,1055.39,5110542098.00,-0.20,5366069202.90,4855014993.10,4332407833.33,-0.06,4549028225.00,4115787441.67,4981650480.00,-0.18,5230733004.00,4732567956.00
2010-02-05,1064.12,1067.13,1044.50,1066.19,6438900000,1066.19,1017.75,0.05,1068.64,966.87,1110.33,-0.04,1165.85,1054.82,1114.71,-0.04,1170.45,1058.98,5114986898.00,0.26,5370736242.90,4859237553.10,4299426666.67,0.50,4514398000.00,4084455333.33,4923239480.00,0.31,5169401454.00,4677077506.00
2010-02-04,1097.25,1097.25,1062.78,1063.11,5859690000,1063.11,1016.69,0.05,1067.52,965.85,1110.44,-0.04,1165.96,1054.91,1118.42,-0.05,1174.34,1062.50,5122870896.00,0.14,5379014440.80,4866727351.20,4273050666.67,0.37,4486703200.00,4059398133.33,4878887980.00,0.20,5122832379.00,4634943581.00
2010-02-03,1100.67,1102.72,1093.97,1097.28,4285450000,1097.28,1015.36,0.08,1066.13,964.60,1109.92,-0.01,1165.42,1054.43,1120.38,-0.02,1176.40,1064.36,5136313446.00,-0.17,5393129118.30,4879497773.70,4282432333.33,0.00,4496553950.00,4068310716.67,4789166480.00,-0.11,5028624804.00,4549708156.00
2010-02-02,1090.05,1104.73,1087.96,1103.32,4749540000,1103.32,1014.20,0.09,1064.90,963.49,1108.98,-0.01,1164.43,1053.53,1121.86,-0.02,1177.96,1065.77,5149325794.00,-0.08,5406792083.70,4891859504.30,4297198500.00,0.11,4512058425.00,4082338575.00,4751259480.00,-0.00,4988822454.00,4513696506.00
2010-02-01,1073.89,1089.38,1073.89,1089.19,4077610000,1089.19,1013.08,0.08,1063.73,962.42,1108.25,-0.02,1163.66,1052.84,1123.16,-0.03,1179.32,1067.00,5161931094.00,-0.21,5420027648.70,4903834539.30,4320696666.67,-0.06,4536731500.00,4104661833.33,4651228480.00,-0.12,4883789904.00,4418667056.00
2010-01-29,1087.61,1096.45,1071.59,1073.87,5412850000,1073.87,1011.97,0.06,1062.56,961.37,1107.73,-0.03,1163.12,1052.34,1125.78,-0.05,1182.07,1069.50,5166072344.00,0.05,5424375961.20,4907768726.80,4333859833.33,0.25,4550552825.00,4117166841.67,4494450980.00,0.20,4719173529.00,4269728431.00
2010-01-28,1096.93,1100.22,1078.46,1084.53,5452400000,1084.53,1010.75,0.07,1061.29,960.21,1106.93,-0.02,1162.27,1051.58,1127.87,-0.04,1184.26,1071.48,5176659544.00,0.05,5435492521.20,4917826566.80,4351526833.33,0.25,4569103175.00,4133950491.67,4346381980.00,0.25,4563701079.00,4129062881.00
2010-01-27,1091.94,1099.51,1083.11,1097.50,5319120000,1097.50,1009.56,0.09,1060.04,959.08,1106.40,-0.01,1161.72,1051.08,1129.38,-0.03,1185.85,1072.91,5182238394.00,0.03,5441350313.70,4923126474.30,4356125500.00,0.22,4573931775.00,4138319225.00,4216245980.00,0.26,4427058279.00,4005433681.00
2010-01-26,1095.80,1103.69,1089.86,1092.17,4731910000,1092.17,1008.38,0.08,1058.80,957.96,1105.58,-0.01,1160.86,1050.30,1131.10,-0.03,1187.65,1074.54,5196582396.00,-0.09,5456411515.80,4936753276.20,4387266166.67,0.08,4606629475.00,4167902858.33,4043035980.00,0.17,4245187779.00,3840884181.00
2010-01-25,1092.40,1102.97,1092.40,1096.78,4481390000,1096.78,1007.02,0.09,1057.37,956.67,1105.02,-0.01,1160.27,1049.77,1132.29,-0.03,1188.90,1075.67,5203867746.00,-0.14,5464061133.30,4943674358.70,4401532666.67,0.02,4621609300.00,4181456033.33,3977309980.00,0.13,4176175479.00,3778444481.00
2010-01-22,1115.49,1115.49,1090.18,1091.76,6208650000,1091.76,1005.64,0.09,1055.92,955.36,1104.61,-0.01,1159.84,1049.38,1133.60,-0.04,1190.28,1076.92,5198602396.00,0.19,5458532515.80,4938672276.20,4404111500.00,0.41,4624317075.00,4183905925.00,3848933980.00,0.61,4041380679.00,3656487281.00
2010-01-21,1138.68,1141.58,1114.84,1116.48,6874289600,1116.48,1004.24,0.11,1054.45,954.02,1103.99,0.01,1159.19,1048.79,1133.48,-0.01,1190.15,1076.81,5195280948.00,0.32,5455044995.40,4935516900.60,4368997673.33,0.57,4587447557.00,4150547789.67,3704086500.00,0.86,3889290825.00,3518882175.00
2010-01-20,1147.95,1147.95,1129.25,1138.04,4810560000,1138.04,1002.76,0.13,1052.90,952.62,1103.24,0.03,1158.40,1048.08,1131.70,0.01,1188.29,1075.12,5200506348.00,-0.07,5460531665.40,4940481030.60,4375361840.00,0.10,4594129932.00,4156593748.00,3779853000.00,0.27,3968845650.00,3590860350.00
